task_size,cpu_demand,memory_demand,network_latency,io_operations,disk_usage,num_connections,priority_level,current_server_cpu,queue_length,Prediction,Probability
-123.01087905987526,264.4781280265144,-47.010729515472384,309.8801336467355,-3364.6338403858226,794.8381300590153,-1239.621479251027,1.0,10000.0,0.0,1,1.0
-281.18848788567567,-409.4544668558797,-145.0457545398047,-124.20260092095056,-1806.7493554475682,-424.9250362806387,1726.3764815052975,1.0,10000.0,0.0,1,1.0
242.28654963789367,-176.97518371169608,203.10628341238598,-588.5287603280689,-1977.2237856133124,1111.6471897535787,1271.7737494020669,1.0,10000.0,0.0,0,1.0
-445.06120775258313,-40.03364076338241,169.288278849736,305.0949395134934,-2769.178739871344,-498.8514617139124,-917.0973233555187,1.0,10000.0,0.0,0,1.0
314.18190730893247,-278.5098230571664,357.7353416569084,704.895451862824,-1958.4284014573282,-414.7667073314716,529.1975699445866,1.0,10000.0,0.0,1,0.9999997615814209
342.0857566272814,129.45818888836152,321.96464330244703,-385.17237447195424,-371.7784205812812,801.0309969161071,389.40633455992776,1.0,10000.0,0.0,1,0.9998959302902222
-226.6070503465078,-495.99009295914055,401.4275255523232,892.0971590745094,-2709.3755445832435,-998.2484658948497,1203.934375330387,1.0,10000.0,0.0,1,1.0
187.10299981486602,-415.56499402498105,65.85487976801257,-1639.3960083971667,1381.7963873768203,1140.7606799854857,321.37739979780105,1.0,10000.0,0.0,0,1.0
-141.007374183318,-342.67367610606874,129.10773163180372,-475.77597639773023,-4452.080533955708,700.2226411443197,365.8433627018133,1.0,10000.0,0.0,1,1.0
352.96090574456105,609.7380686801287,10.118449250808032,316.94584015954,-3976.0957812982265,1906.4799722916582,314.54831315207895,1.0,10000.0,0.0,0,1.0
-428.7330625316174,-38.48528732128192,-373.62556656802997,763.9249743850781,-1325.6287368117069,-1126.9294032223972,1504.3669699129796,1.0,10000.0,0.0,0,1.0
-350.1485345891855,-47.86338065659391,103.83728085057813,514.6970419758474,-3186.824275987832,39.227162353462006,3722.498047511079,1.0,10000.0,0.0,0,1.0
-399.2401012303143,-279.9389974457866,-75.48569930204675,-32.47028917470592,-3735.095810621444,-144.51762380649467,534.3799886411128,1.0,10000.0,0.0,0,1.0
97.73712794204121,130.37941253453974,138.55480978901244,-263.00716154000594,-2474.756635815087,832.8604719917772,-541.7973909729674,1.0,10000.0,0.0,1,1.0
-64.46049626563432,-148.27743608332108,-82.93693221868948,-699.6683931703199,378.9863113892918,461.35334633552003,-1299.3863275766394,1.0,10000.0,0.0,0,1.0
320.8806788291753,299.48282542025817,27.33127834766882,-770.6309374259528,-4235.408568983913,1718.477581581844,316.25138902653146,1.0,10000.0,0.0,0,0.9999808073043823
245.51194089401906,491.3436901849361,278.61614715223146,386.74663526479725,-1086.1154627399192,398.3227071515955,-319.5279051453031,1.0,10000.0,0.0,1,1.0
-9.164461566423105,-334.8623921247076,162.46345160913785,538.4277302577631,-4206.545998922599,-584.8619184165311,-148.423486148473,1.0,10000.0,0.0,1,1.0
-536.1134380239397,-187.02863031121765,-206.22522082639432,996.8268485529179,-2498.7956959111457,-1457.6173770596408,-403.10657334348343,1.0,10000.0,0.0,0,0.9987806677818298
-4.490125170069247,60.954304022716286,175.00438583165024,-270.79948955729486,-1067.6148348706138,480.0728270545862,670.2936677490657,1.0,10000.0,0.0,0,0.9943167567253113
-242.82743830779657,494.61195298824754,36.17943532315482,43.189605857677535,-6365.533466997791,1607.3804539329178,-1138.4944100777166,1.0,10000.0,0.0,1,0.999984860420227
92.67704656206088,167.89881971312664,-5.536022490872365,-197.45048957797476,-1516.834562016019,1115.8038073477928,189.0746295912805,1.0,10000.0,0.0,1,1.0
-121.84069198384616,315.5079500396331,-69.02748318996989,122.71340677690836,-3726.5799835566017,805.7780495720119,-72.8882682335848,1.0,10000.0,0.0,0,0.9999969005584717
-239.70409974307128,-304.95491293076304,-192.8454020926631,-1331.190969128744,-199.36211326661152,824.5373350837272,770.4259481007919,1.0,10000.0,0.0,1,1.0
-180.36463174001142,-23.80429905362211,-8.697065266461083,490.46577580386287,-4192.206891007642,24.029060495656097,3500.6855913270383,1.0,10000.0,0.0,1,1.0
-210.31580602847066,-313.0401015139168,66.82335939335793,209.90087953673282,-5493.022644625429,-46.91886783457161,224.15523278113633,1.0,10000.0,0.0,1,1.0
-7.661747296479257,-281.0103371513205,239.23518632225958,-378.7460628460016,-3998.957633255504,814.6054295019633,-2760.1599140663357,1.0,10000.0,0.0,0,1.0
-558.3385408200056,-410.9225585992388,450.8186064569587,934.6604451742194,-2546.5753275975967,-1237.8686781838069,1565.0445702103277,1.0,10000.0,0.0,1,1.0
-98.87366576466249,608.1522575282406,-209.05349174854868,114.1544761768872,-3063.039365528065,307.135687253621,64.6705085359898,1.0,10000.0,0.0,0,0.5499446392059326
224.58544497067766,16.01740236621747,42.60245767744274,-1166.4042175370778,-3457.8623851076777,1541.2710603155056,-571.5639155173302,1.0,10000.0,0.0,0,1.0
-986.5027470595226,-464.47072091600245,-421.0430374365698,378.1435437217484,-3846.7162462573183,-1868.8254938278242,-582.1965146607404,1.0,10000.0,0.0,1,1.0
355.20556580230453,311.42538032883215,202.09824422628876,-322.43273688090056,-1249.2426050811018,1425.0962646385842,-76.36819369594285,1.0,10000.0,0.0,0,1.0
-321.472665797405,-64.83389454259192,4.4086674679955635,-347.1672022423877,-4489.569728492182,1025.125895510715,224.3239768190508,1.0,10000.0,0.0,1,0.999972939491272
-354.7741855483689,-131.80011318714668,408.3568823939672,706.3072086006554,-2827.8829705766893,-812.4818068550899,-675.566167651316,1.0,10000.0,0.0,0,1.0
-311.1481496354218,102.99326144247567,314.67172148379615,-894.8510598689406,-2612.313328825571,751.5257737828784,-822.8250492967682,1.0,10000.0,0.0,1,1.0
-181.05683369630063,390.37558804559177,-286.2556342029601,-129.474685011644,-2953.319915549475,243.71398419974744,-166.95765096821592,1.0,10000.0,0.0,1,1.0
-668.637361561627,-73.79561654137791,275.5614726477167,536.2199203097955,-3217.3725429600872,-746.6027779126201,935.7551889472995,1.0,10000.0,0.0,0,1.0
-532.9948714213317,-366.57162107037107,-74.36237806139505,1048.909858184635,-2577.285529561112,-1027.8257330167648,1873.1535804075634,1.0,10000.0,0.0,0,1.0
-270.48630156574325,-387.69161409549383,54.21365691628012,-145.78905833045187,-2375.4704495387655,-401.50452067688286,464.05512761746303,1.0,10000.0,0.0,1,1.0
7.883529141632862,360.6085125557188,37.89384418993488,338.2819656846582,-6205.895257146741,1756.7400221414982,614.6120062356629,1.0,10000.0,0.0,1,1.0
-340.8898929104708,154.53321833229828,85.62764094689207,354.7500705760092,-5014.116805238914,-65.2714197936512,-731.1587883289826,1.0,10000.0,0.0,0,0.9999710321426392
-438.77573168993644,-5.948205004661022,-268.60575781931345,581.216755369436,-1833.2887266479768,-1005.4933899411044,-62.84348176109857,1.0,10000.0,0.0,1,0.7444648146629333
-471.44096905240553,-220.24649997983053,-60.45064854503063,421.4057744020757,-4989.480847926724,-464.7408912013237,-324.7278309774374,1.0,10000.0,0.0,0,1.0
70.02882035867454,-94.49212884848019,135.31839420724177,-262.14101214113344,-2571.094342008987,830.0249830315485,1095.9407618805715,1.0,10000.0,0.0,1,1.0
-45.02599600323285,374.8672131784455,249.97109427883296,243.60276055631616,-5741.982737111605,1438.0786288367094,376.02279408622445,1.0,10000.0,0.0,0,1.0
-350.97995414736465,-141.21445068065415,115.86463058089781,388.84636185565563,-3533.862012281008,-462.1042232874135,369.3328837818869,1.0,10000.0,0.0,0,1.0
-316.0698771828707,-327.53124978062635,-275.20905559578597,-559.2466550766106,-2916.83576032855,129.54645636550026,552.9032762132122,1.0,10000.0,0.0,0,1.0
-601.2566463866185,-286.08244212172497,-195.71370731343927,333.7753080025343,-3102.9499348149993,-1065.6843986306633,-416.59180476296814,1.0,10000.0,0.0,0,0.9380708932876587
-259.46941123556627,-529.6995417587813,-172.03608351071315,-1136.667210441911,-761.3852468705256,99.18590763808045,-236.5266083296137,1.0,10000.0,0.0,0,1.0
425.53891482696764,248.21402863294367,35.81765898515292,-509.06806237269393,-4063.095073425079,1748.8754311293808,2.534657508193466,1.0,10000.0,0.0,0,1.0
-316.38129163439595,10.314870249967484,97.38121669262276,684.1789771846907,-4495.571985334149,23.7984598102782,128.83714601561758,1.0,10000.0,0.0,1,1.0
-332.90995737669465,-20.765726768860944,187.6825125621711,-821.1393001936787,-5243.657489154969,690.9293257663761,-1165.9841647240596,1.0,10000.0,0.0,1,1.0
183.6543024959216,-126.89537052306225,-2.047549019100701,215.59081991567302,-3460.247835346994,66.08455766624446,-155.19287243151942,1.0,10000.0,0.0,0,0.9537363648414612
-172.52314632879532,-173.25027012829008,85.51791509159251,388.45217126963456,-3357.5337219415687,-424.78730572005577,-234.29905533060904,1.0,10000.0,0.0,1,0.9707080125808716
-396.1840417063711,-54.00617814167407,36.1274717798704,164.04290781583572,-3238.325080318244,-382.5547366161334,1030.8700258984566,1.0,10000.0,0.0,0,1.0
-290.8039711575954,-0.10732851371615604,176.91187060569195,570.4883240292086,-3176.311726069079,-508.1359040337728,-2205.4254431494473,1.0,10000.0,0.0,0,1.0
-264.0971926694715,44.57144212029359,-84.73921220548722,377.7196191494154,-2971.376085581387,253.41674803936382,2610.8468062602583,1.0,10000.0,0.0,0,1.0
211.42147466970258,-211.0112598742171,133.68195114434045,-1114.284663225131,-2091.332103436527,1672.4441106037498,377.6238889596115,1.0,10000.0,0.0,1,1.0
-255.02347150369025,-424.0689916272771,416.9472558667037,977.4407364258587,-3449.6609589699005,-860.2345835208529,293.77747608746597,1.0,10000.0,0.0,1,1.0
-477.98847836512687,-339.22298878662895,-489.0927143581648,-517.1161506414921,-2023.6895265948451,-403.5759730996513,58.2747482235438,1.0,10000.0,0.0,0,0.9439737796783447
-498.37729562872806,-40.19414199811601,12.346189214252183,-70.69987337501061,-2197.2322798887285,-457.6058331275054,-293.21931129904726,1.0,10000.0,0.0,0,1.0
-423.6455245896767,-130.30985546126766,-148.12867583215444,-269.11030376246583,-2939.071621214416,-239.74871998371378,-65.05211508918768,1.0,10000.0,0.0,0,0.9999740123748779
704.4870581719257,542.4585064558291,-162.85528929111257,-219.0577457093418,-2089.574742937539,2064.5954663830307,-694.3516669412152,1.0,10000.0,0.0,0,1.0
-321.91291825165285,-430.9594581428142,-102.67749663201266,-68.55168423514178,-2523.0444319751664,-474.13496948478854,147.29782360886594,1.0,10000.0,0.0,1,0.995760977268219
-231.4668487682461,-694.2904173632413,-142.8576336481802,-635.9240630542251,-2403.613589867584,-644.2862091101172,-1575.7733948163864,1.0,10000.0,0.0,1,1.0
-638.445210034292,-190.24702481011144,318.9211331757087,342.318745371937,-1449.730515843456,-1031.1254851397864,-177.23099663696445,1.0,10000.0,0.0,0,1.0
-96.75621229350648,-24.64021401030106,-67.16628010417104,-1295.176541650222,-3230.7207243959015,2263.275038996943,-748.106773555325,1.0,10000.0,0.0,0,1.0
87.62630488053867,421.43389446948663,195.70989206744864,-402.1347369229655,-4037.666741983613,1389.5879136487242,649.0044129922147,1.0,10000.0,0.0,0,1.0
-164.90314317387302,-374.058852169158,76.85227465448448,306.17755319945513,-2910.869117864914,-368.32879018094746,1730.1141888227987,1.0,10000.0,0.0,1,1.0
-284.5598273868375,243.84219237205667,-179.08847279097571,716.7325421511438,-2242.22034398204,-501.7737428268197,-550.1741289784434,1.0,10000.0,0.0,0,1.0
124.26274741621552,-107.60075443729055,363.2603972305873,-476.59188481208093,2744.5957361209457,-424.30642875554247,113.12372682812527,1.0,10000.0,0.0,1,0.9706690311431885
144.83534530942728,448.3699676395214,232.17300207075309,226.2308363525952,-1381.3283393516954,1378.3288903218604,506.5746879409803,1.0,10000.0,0.0,0,1.0
-762.6070131550081,-504.50043216330204,-354.5211201221521,1056.0922379622182,-1609.4187605797183,-2453.7015193665925,348.52754305019255,1.0,10000.0,0.0,0,1.0
-512.1190691188789,-417.3239430477933,-261.03646767720903,-1048.878354266271,-2594.5210797102914,380.6005629532817,1407.1238015912368,1.0,10000.0,0.0,0,1.0
11.910776132488706,556.5099495892179,214.87357359719212,104.15442764790093,-4419.40201980776,1521.2112087184044,427.6857750953546,1.0,10000.0,0.0,1,0.9786620736122131
-226.8356410601866,-64.89432299674215,538.7335801638103,1273.2429242792173,-5432.163404343083,-589.1658949472398,43.95313965941014,1.0,10000.0,0.0,1,1.0
-101.1321085992812,554.0345389528451,-187.03066578475793,295.89875262602413,-3066.2617375493883,297.49775265335495,685.5009259393671,1.0,10000.0,0.0,0,1.0
236.48995897462447,150.45645475029167,41.13963940677452,-455.2190374353763,-2293.562064145844,1152.9441044166342,804.7047250141097,1.0,10000.0,0.0,0,0.9999895095825195
-45.378366791445394,153.08772197590795,393.8717972912885,557.375340886717,-6605.31615506428,1771.1093610610744,-390.5646986005638,1.0,10000.0,0.0,0,0.9946842789649963
219.85438506206327,12.49326183056403,324.842399544089,-960.4346881942191,-684.4578067416335,473.85217553713653,-30.140616099152595,1.0,10000.0,0.0,0,1.0
-604.8573023738571,-199.30426508704957,-320.41023006145883,1103.6028203590965,-1101.7242138334796,-2026.8787877903217,-666.8272831730463,1.0,10000.0,0.0,1,1.0
428.35951012787524,452.6490580921905,76.46086282925451,-340.11554437634464,-3765.1084734223678,2166.8700778950497,90.7801416772274,1.0,10000.0,0.0,0,1.0
-644.7136653153473,-308.5575925884562,-170.92611279983294,125.85330447318772,-4153.141349576239,-649.8663406864715,2904.2598189750006,1.0,10000.0,0.0,1,1.0
-102.50668346490971,36.91538151553058,-138.78120225793373,-863.5867333681454,-2720.8204955128604,1679.4645557583328,-741.704992890128,1.0,10000.0,0.0,0,1.0
-508.5929230456298,-164.74746725850648,-253.0039707038928,149.56073651961842,-3729.3482332071403,-370.14752965917836,-102.6288129273461,1.0,10000.0,0.0,1,0.9999998807907104
-733.5843681480859,53.635936493189796,-65.25798290391316,-420.29170477245566,-1865.6713755054873,-458.63790461589724,-152.05833941573317,1.0,10000.0,0.0,1,1.0
-652.5465510222132,-379.7272516687575,317.7030629612702,250.57208432614507,-969.6203919225667,-1065.8893844301565,230.68024196943188,1.0,10000.0,0.0,0,0.9999915361404419
57.08300036162409,172.19657725655233,524.227485434548,46.37970847585977,739.800842741744,-840.5447989740613,-97.74510708132834,1.0,10000.0,0.0,0,1.0
-278.0178539858154,-421.8680336860761,188.56907332569415,268.12554556385305,-1531.5884743577485,-893.4717780072862,1185.8038837827005,1.0,10000.0,0.0,1,1.0
-233.2181826105821,408.95451406514456,-444.06180251977815,-75.08522925551229,-1522.5497262121166,-297.6776111851547,-368.8042538234437,1.0,10000.0,0.0,0,1.0
-613.2905588332113,-82.21848763542633,13.212406486012064,198.93044197927114,-2605.1952054582966,-777.9105294342394,1555.8649885299935,1.0,10000.0,0.0,0,1.0
-201.57433556897925,221.6154962004266,36.3333832425341,369.0497326222004,-5764.4529647388545,458.09367437801404,720.7503879342751,1.0,10000.0,0.0,0,1.0
-322.00145894246737,-597.2082233294537,-375.6788845658942,-889.6583303226919,-496.1999457429336,-658.7232945189785,182.75461416391167,1.0,10000.0,0.0,1,1.0
-342.4333328901627,-390.0796477554485,-28.97300605269639,-532.469241625885,-4324.933612060711,376.6194172215811,-940.9967163468287,1.0,10000.0,0.0,1,1.0
-300.77495411974263,-439.5302202050989,244.92162817754493,451.09284093814676,-1452.872571677738,-1000.5054156125695,148.4475581082894,1.0,10000.0,0.0,1,0.6393280625343323
-218.79536074717254,-124.02092607747119,-127.37189193785662,722.5473549040814,-4368.855513562138,-630.9725177767316,787.6811823056947,1.0,10000.0,0.0,1,1.0
-473.36213193047746,-424.81889900670296,264.5550871081393,372.1481092088682,-1709.6167203826503,-897.4642618241891,385.4273473514269,1.0,10000.0,0.0,0,0.9998924732208252
-392.11884990173786,50.02293590441195,-253.47594119289707,495.71635482298456,140.3669952374671,-749.4015013778424,-322.38879424268833,1.0,10000.0,0.0,0,0.9676927328109741
-251.3297646895889,203.45373089522826,31.165491786411756,704.4968901316711,-3948.126902174409,-1.7755877213130793,1019.1150240840996,1.0,10000.0,0.0,0,1.0
-139.97632770295044,-212.36727010444704,169.60162630312146,551.2584394687425,-2830.413889570716,-546.7499795579015,369.95815494984555,1.0,10000.0,0.0,1,1.0
59.45352236923884,127.02132293581194,258.9145640842073,-357.05721115309757,-2502.5881578133235,837.8192231598118,1013.2044152951237,1.0,10000.0,0.0,1,1.0
-464.0245912939817,-190.9728724070049,284.02434289849026,344.5142270138724,-2121.7635501514155,-811.90198006738,2644.8190569545427,1.0,10000.0,0.0,0,1.0
119.67212799649445,-171.41035405536124,-13.619441575527581,-804.9562218190241,-866.2479666264137,957.8074379642314,-317.5404486045143,1.0,10000.0,0.0,1,1.0
-229.72472918591677,-38.21081006721943,232.7922927681325,973.6416612476364,-6355.590638846091,579.0194920305664,638.23805472716,1.0,10000.0,0.0,1,1.0
-166.447224302866,-176.73443908919617,-92.6243321884215,265.94333470639145,-4467.031467432667,-168.7859111738609,-1320.4814339073832,1.0,10000.0,0.0,0,1.0
14.729309337058234,-442.71690311307884,-108.90851632606825,-327.8078306297988,-80.71085565974927,-674.649139444957,-1019.6418159114912,1.0,10000.0,0.0,0,1.0
251.8904071466746,-12.306815265847902,355.25459172538484,-853.7207348430037,-345.05015163518095,290.60692317125745,-356.3299914473667,1.0,10000.0,0.0,0,1.0
-148.73177028771408,75.07404771386422,89.75902160299846,498.76558402613983,-4126.334139918118,-117.86534311686808,541.115119668161,1.0,10000.0,0.0,1,1.0
-470.57280042447337,-27.050991385573443,-314.69920332675497,695.1135924349719,-862.2379949432438,-1274.925583045116,-802.7174278336015,1.0,10000.0,0.0,0,1.0
-288.427103024366,95.15811953109511,107.02983196628,337.1310644123122,-3530.7426781138397,271.3454869525899,669.0311943827406,1.0,10000.0,0.0,0,1.0
-188.88351392395688,-453.9243129122817,286.9100099213855,980.790994412452,-4254.433100491809,-587.4367764832756,-947.8922037585372,1.0,10000.0,0.0,1,1.0
